cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
1,61470.85,0.109,684,15446.16,14.69,Female,Single,Bachelor's,Employed,Other,C5
2,37485.16,0.157,686,6076.45,11.45,Male,Married,Bachelor's,Employed,Debt consolidation,C5
3,36309.55,0.113,725,16829.36,12.82,Male,Single,Bachelor's,Employed,Debt consolidation,C5
4,20221.57,0.122,672,15492.46,10.74,Male,Married,High School,Employed,Debt consolidation,C5
5,67353.32,0.161,667,10656.09,12.72,Female,Married,Bachelor's,Employed,Debt consolidation,D2
6,63427.89,0.039,707,13810.89,14.29,Female,Married,Master's,Employed,Debt consolidation,C2
7,65829.9,0.071,691,13872.02,12.34,Female,Married,Bachelor's,Employed,Other,C4
8,38187.65,0.067,626,15450.29,12.35,Male,Married,Bachelor's,Employed,Other,D2
9,22539.59,0.074,712,8583.22,10.84,Female,Single,Bachelor's,Employed,Car,C4
10,13155.9,0.093,651,28137.8,12.29,Female,Married,Master's,Employed,Debt consolidation,D3
11,62702.99,0.081,580,11706.27,14.98,Female,Single,Bachelor's,Employed,Education,E5
12,43919.67,0.189,701,8981.26,13.25,Male,Single,Bachelor's,Employed,Debt consolidation,C4
13,30330.4,0.122,727,27170.26,14.87,Male,Married,High School,Employed,Car,C3
14,14773.52,0.122,646,23455.84,14.17,Male,Single,Master's,Unemployed,Debt consolidation,D5
15,52312.95,0.282,681,27200.82,13.25,Female,Married,Bachelor's,Unemployed,Debt consolidation,C3
16,54813.41,0.053,674,18643.77,13.48,Male,Married,Master's,Employed,Other,C3
17,49738.17,0.067,565,15786.89,11.95,Male,Married,Master's,Self-employed,Car,F5
18,27135.31,0.065,732,20897.31,12.65,Male,Married,Master's,Employed,Education,C1
19,142903.69,0.146,762,3010.32,10.77,Female,Married,High School,Employed,Debt consolidation,B4
20,30754.79,0.128,741,9076.64,10.14,Male,Married,High School,Employed,Debt consolidation,B3
21,26112.53,0.132,672,14482.72,12.19,Male,Married,Bachelor's,Employed,Debt consolidation,C4
22,48265.57,0.119,728,16175.73,10.59,Male,Married,High School,Employed,Other,C4
23,39059.85,0.066,719,9756.66,12.68,Female,Married,High School,Employed,Debt consolidation,C2
24,35144.52,0.191,616,22148.63,12.26,Female,Single,Bachelor's,Employed,Debt consolidation,D3
25,13403.64,0.16,752,12785.8,11.2,Male,Married,Bachelor's,Employed,Business,B5
26,51793.48,0.071,596,12450.69,15.55,Male,Married,Master's,Employed,Other,E1
